Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6327.jpg,0.9529453,Malignant,Malignant,True
6328.jpg,0.9920347,Malignant,Malignant,True
6329.jpg,0.88490516,Malignant,Malignant,True
6330.jpg,0.99498725,Malignant,Malignant,True
6331.jpg,0.9925815,Malignant,Malignant,True
6332.jpg,0.88395643,Malignant,Malignant,True
6333.jpg,0.9907365,Malignant,Malignant,True
6334.jpg,0.9197411,Malignant,Malignant,True
6335.jpg,0.8570127,Malignant,Malignant,True
6336.jpg,0.7576894,Malignant,Malignant,True
6337.jpg,0.9999907,Malignant,Malignant,True
6338.jpg,0.91249675,Malignant,Malignant,True
6339.jpg,0.90992624,Malignant,Malignant,True
6340.jpg,0.847559,Malignant,Malignant,True
6341.jpg,0.9938384,Malignant,Malignant,True
6342.jpg,0.8929701,Malignant,Malignant,True
6343.jpg,0.8752816,Malignant,Malignant,True
6344.jpg,0.72771746,Malignant,Malignant,True
6345.jpg,0.9787917,Malignant,Malignant,True
6346.jpg,0.9580356,Malignant,Malignant,True
6347.jpg,0.71324074,Malignant,Malignant,True
6348.jpg,0.99999934,Malignant,Malignant,True
6349.jpg,0.9816356,Malignant,Malignant,True
6350.jpg,0.87628824,Malignant,Malignant,True
6351.jpg,0.99805164,Malignant,Malignant,True
6352.jpg,0.99698585,Malignant,Malignant,True
6353.jpg,0.96552277,Malignant,Malignant,True
6354.jpg,0.998986,Malignant,Malignant,True
6355.jpg,0.9461111,Malignant,Malignant,True
6356.jpg,0.9639962,Malignant,Malignant,True
6357.jpg,0.96975327,Malignant,Malignant,True
6358.jpg,0.98515165,Malignant,Malignant,True
6359.jpg,0.965256,Malignant,Malignant,True
6360.jpg,0.9995603,Malignant,Malignant,True
6361.jpg,0.9781946,Malignant,Malignant,True
6362.jpg,0.9622321,Malignant,Malignant,True
6363.jpg,0.6953227,Malignant,Malignant,True
6364.jpg,0.87333226,Malignant,Malignant,True
6365.jpg,0.957595,Malignant,Malignant,True
6366.jpg,0.98673165,Malignant,Malignant,True
6367.jpg,0.9951377,Malignant,Malignant,True
6368.jpg,0.9633475,Malignant,Malignant,True
6369.jpg,0.9981536,Malignant,Malignant,True
6370.jpg,0.97716665,Malignant,Malignant,True
6371.jpg,0.99639106,Malignant,Malignant,True
6372.jpg,0.9905389,Malignant,Malignant,True
6373.jpg,0.9775942,Malignant,Malignant,True
6374.jpg,0.98198336,Malignant,Malignant,True
6375.jpg,0.94387686,Malignant,Malignant,True
6376.jpg,0.5539916,Malignant,Malignant,True
6377.jpg,0.9969543,Malignant,Malignant,True
6378.jpg,0.71536183,Malignant,Malignant,True
6379.jpg,0.9966185,Malignant,Malignant,True
6380.jpg,0.9764343,Malignant,Malignant,True
6381.jpg,0.99967533,Malignant,Malignant,True
6382.jpg,0.99996233,Malignant,Malignant,True
6383.jpg,0.87793064,Malignant,Malignant,True
6384.jpg,0.9904553,Malignant,Malignant,True
6385.jpg,0.7932957,Malignant,Malignant,True
6386.jpg,0.99969125,Malignant,Malignant,True
6387.jpg,0.9847355,Malignant,Malignant,True
6388.jpg,0.9979022,Malignant,Malignant,True
6389.jpg,0.9157606,Malignant,Malignant,True
6390.jpg,0.47340274,Benign,Malignant,False
6391.jpg,0.9995486,Malignant,Malignant,True
6392.jpg,0.941307,Malignant,Malignant,True
6393.jpg,0.9999989,Malignant,Malignant,True
6394.jpg,0.99519604,Malignant,Malignant,True
6395.jpg,0.76942974,Malignant,Malignant,True
6396.jpg,0.96433204,Malignant,Malignant,True
6397.jpg,0.9835889,Malignant,Malignant,True
6398.jpg,0.9914209,Malignant,Malignant,True
6399.jpg,0.9428556,Malignant,Malignant,True
6400.jpg,0.99695045,Malignant,Malignant,True
6401.jpg,0.96015,Malignant,Malignant,True
6402.jpg,0.997367,Malignant,Malignant,True
6403.jpg,0.9031773,Malignant,Malignant,True
6404.jpg,0.9972935,Malignant,Malignant,True
6405.jpg,0.9792286,Malignant,Malignant,True
6406.jpg,0.89184636,Malignant,Malignant,True
6407.jpg,0.9840163,Malignant,Malignant,True
6408.jpg,0.9698633,Malignant,Malignant,True
6409.jpg,0.9926671,Malignant,Malignant,True
6410.jpg,0.9948514,Malignant,Malignant,True
6411.jpg,0.96448886,Malignant,Malignant,True
6412.jpg,0.94340396,Malignant,Malignant,True
6413.jpg,0.9493388,Malignant,Malignant,True
6414.jpg,0.98322517,Malignant,Malignant,True
6415.jpg,0.92498255,Malignant,Malignant,True
6416.jpg,0.88831407,Malignant,Malignant,True
6417.jpg,0.90877223,Malignant,Malignant,True
6418.jpg,0.8770995,Malignant,Malignant,True
6419.jpg,0.7455525,Malignant,Malignant,True
6420.jpg,0.97540087,Malignant,Malignant,True
6421.jpg,0.98675233,Malignant,Malignant,True
6422.jpg,0.99604803,Malignant,Malignant,True
6423.jpg,0.99832535,Malignant,Malignant,True
6424.jpg,0.9974913,Malignant,Malignant,True
6425.jpg,0.9922177,Malignant,Malignant,True
6426.jpg,0.99991804,Malignant,Malignant,True
6427.jpg,0.99808687,Malignant,Malignant,True
6428.jpg,0.89288914,Malignant,Malignant,True
6429.jpg,0.69742477,Malignant,Malignant,True
6430.jpg,0.9469817,Malignant,Malignant,True
6431.jpg,0.99839914,Malignant,Malignant,True
6432.jpg,0.75190043,Malignant,Malignant,True
6433.jpg,0.9909776,Malignant,Malignant,True
6434.jpg,0.9968343,Malignant,Malignant,True
6435.jpg,0.9989491,Malignant,Malignant,True
6436.jpg,0.7640642,Malignant,Malignant,True
6437.jpg,0.9983893,Malignant,Malignant,True
6438.jpg,0.98947215,Malignant,Malignant,True
6439.jpg,0.99290746,Malignant,Malignant,True
6440.jpg,0.99684477,Malignant,Malignant,True
6441.jpg,0.9946051,Malignant,Malignant,True
6442.jpg,0.95335233,Malignant,Malignant,True
6443.jpg,0.94395006,Malignant,Malignant,True
6444.jpg,0.990237,Malignant,Malignant,True
6445.jpg,0.9983325,Malignant,Malignant,True
6446.jpg,0.92532766,Malignant,Malignant,True
6447.jpg,0.9285328,Malignant,Malignant,True
6448.jpg,0.99920315,Malignant,Malignant,True
6449.jpg,0.8551858,Malignant,Malignant,True
6450.jpg,0.95550984,Malignant,Malignant,True
6451.jpg,0.90778357,Malignant,Malignant,True
6452.jpg,0.98395884,Malignant,Malignant,True
6453.jpg,0.97661865,Malignant,Malignant,True
6454.jpg,0.99245673,Malignant,Malignant,True
6455.jpg,0.78417194,Malignant,Malignant,True
6456.jpg,0.7197982,Malignant,Malignant,True
6457.jpg,0.9939606,Malignant,Malignant,True
6458.jpg,0.86725163,Malignant,Malignant,True
6459.jpg,0.99851125,Malignant,Malignant,True
6460.jpg,0.8291243,Malignant,Malignant,True
6461.jpg,0.96605504,Malignant,Malignant,True
6462.jpg,0.9895717,Malignant,Malignant,True
6463.jpg,0.9933922,Malignant,Malignant,True
6464.jpg,0.70596766,Malignant,Malignant,True
6465.jpg,0.8874812,Malignant,Malignant,True
6466.jpg,0.93556833,Malignant,Malignant,True
6467.jpg,0.9578685,Malignant,Malignant,True
6468.jpg,0.9980321,Malignant,Malignant,True
6469.jpg,0.8514336,Malignant,Malignant,True
6470.jpg,0.99864995,Malignant,Malignant,True
6471.jpg,0.99406374,Malignant,Malignant,True
6472.jpg,0.99553883,Malignant,Malignant,True
6473.jpg,0.99570775,Malignant,Malignant,True
6474.jpg,0.9990045,Malignant,Malignant,True
6475.jpg,0.9971265,Malignant,Malignant,True
6476.jpg,0.99774957,Malignant,Malignant,True
6477.jpg,0.9103258,Malignant,Malignant,True
6478.jpg,0.56614035,Malignant,Malignant,True
6479.jpg,0.9533062,Malignant,Malignant,True
6480.jpg,0.9935437,Malignant,Malignant,True
6481.jpg,0.996873,Malignant,Malignant,True
6482.jpg,0.9900334,Malignant,Malignant,True
6483.jpg,0.99158883,Malignant,Malignant,True
6484.jpg,0.90327716,Malignant,Malignant,True
6485.jpg,0.9972159,Malignant,Malignant,True
6486.jpg,0.9986541,Malignant,Malignant,True
6487.jpg,0.92474896,Malignant,Malignant,True
6488.jpg,0.9520242,Malignant,Malignant,True
6489.jpg,0.77519625,Malignant,Malignant,True
6490.jpg,0.98760164,Malignant,Malignant,True
6491.jpg,0.8345605,Malignant,Malignant,True
6492.jpg,0.9999984,Malignant,Malignant,True
6493.jpg,0.99999326,Malignant,Malignant,True
6494.jpg,0.99085575,Malignant,Malignant,True
6495.jpg,0.95504427,Malignant,Malignant,True
6496.jpg,0.99413836,Malignant,Malignant,True
6497.jpg,0.9359823,Malignant,Malignant,True
6498.jpg,0.82655764,Malignant,Malignant,True
6499.jpg,0.9541513,Malignant,Malignant,True
6500.jpg,0.9622878,Malignant,Malignant,True
6501.jpg,0.9877654,Malignant,Malignant,True
6502.jpg,0.79845107,Malignant,Malignant,True
6503.jpg,0.99246174,Malignant,Malignant,True
6504.jpg,0.9999243,Malignant,Malignant,True
6505.jpg,0.9738158,Malignant,Malignant,True
6506.jpg,0.9016467,Malignant,Malignant,True
6507.jpg,0.9758383,Malignant,Malignant,True
6508.jpg,0.9970713,Malignant,Malignant,True
6509.jpg,0.96916133,Malignant,Malignant,True
6510.jpg,0.95745844,Malignant,Malignant,True
6511.jpg,0.99111134,Malignant,Malignant,True
6512.jpg,0.94733655,Malignant,Malignant,True
6513.jpg,0.9025126,Malignant,Malignant,True
6514.jpg,0.8237624,Malignant,Malignant,True
6515.jpg,0.8990379,Malignant,Malignant,True
6516.jpg,0.8311127,Malignant,Malignant,True
6517.jpg,0.9880926,Malignant,Malignant,True
6518.jpg,0.96316594,Malignant,Malignant,True
6519.jpg,0.99781233,Malignant,Malignant,True
6520.jpg,0.7406402,Malignant,Malignant,True
6521.jpg,0.88765883,Malignant,Malignant,True
6522.jpg,0.9802247,Malignant,Malignant,True
6523.jpg,0.99592036,Malignant,Malignant,True
6524.jpg,0.9960515,Malignant,Malignant,True
6525.jpg,0.9876226,Malignant,Malignant,True
6526.jpg,0.9999398,Malignant,Malignant,True
6527.jpg,0.96310693,Malignant,Malignant,True
6528.jpg,0.99896395,Malignant,Malignant,True
6529.jpg,0.9824501,Malignant,Malignant,True
6530.jpg,0.89918107,Malignant,Malignant,True
6531.jpg,0.9954189,Malignant,Malignant,True
6532.jpg,0.98520863,Malignant,Malignant,True
6533.jpg,0.8499542,Malignant,Malignant,True
6534.jpg,0.94241863,Malignant,Malignant,True
6535.jpg,0.76773983,Malignant,Malignant,True
6536.jpg,0.6022293,Malignant,Malignant,True
6537.jpg,0.9996692,Malignant,Malignant,True
6538.jpg,0.9893606,Malignant,Malignant,True
6539.jpg,0.9404694,Malignant,Malignant,True
6540.jpg,0.985577,Malignant,Malignant,True
6541.jpg,0.95017934,Malignant,Malignant,True
6542.jpg,0.99061126,Malignant,Malignant,True
6543.jpg,0.7390024,Malignant,Malignant,True
6544.jpg,0.985303,Malignant,Malignant,True
6545.jpg,0.9856073,Malignant,Malignant,True
6546.jpg,0.8671717,Malignant,Malignant,True
6547.jpg,0.9926826,Malignant,Malignant,True
6548.jpg,0.9872792,Malignant,Malignant,True
6549.jpg,0.988806,Malignant,Malignant,True
6550.jpg,0.99621767,Malignant,Malignant,True
6551.jpg,0.97190714,Malignant,Malignant,True
6552.jpg,0.9905956,Malignant,Malignant,True
6553.jpg,0.9182071,Malignant,Malignant,True
6554.jpg,0.78944886,Malignant,Malignant,True
6555.jpg,0.99082536,Malignant,Malignant,True
6556.jpg,0.9908076,Malignant,Malignant,True
6557.jpg,0.91466755,Malignant,Malignant,True
6558.jpg,0.9334027,Malignant,Malignant,True
6559.jpg,0.99595416,Malignant,Malignant,True
6560.jpg,0.9955564,Malignant,Malignant,True
6561.jpg,0.987697,Malignant,Malignant,True
6562.jpg,0.97883433,Malignant,Malignant,True
6563.jpg,0.9576239,Malignant,Malignant,True
6564.jpg,0.9179154,Malignant,Malignant,True
6565.jpg,0.9478196,Malignant,Malignant,True
6566.jpg,0.78886884,Malignant,Malignant,True
6567.jpg,0.98438084,Malignant,Malignant,True
6568.jpg,0.9917464,Malignant,Malignant,True
6569.jpg,0.94908595,Malignant,Malignant,True
6570.jpg,0.99994016,Malignant,Malignant,True
6571.jpg,0.890466,Malignant,Malignant,True
6572.jpg,0.96896154,Malignant,Malignant,True
6573.jpg,0.95619726,Malignant,Malignant,True
6574.jpg,0.9977569,Malignant,Malignant,True
6575.jpg,0.63288504,Malignant,Malignant,True
6576.jpg,0.963735,Malignant,Malignant,True
6577.jpg,0.863904,Malignant,Malignant,True
6578.jpg,0.93380725,Malignant,Malignant,True
6579.jpg,0.98708445,Malignant,Malignant,True
6580.jpg,0.99570704,Malignant,Malignant,True
6581.jpg,0.91337883,Malignant,Malignant,True
6582.jpg,0.93018055,Malignant,Malignant,True
6583.jpg,0.9785263,Malignant,Malignant,True
6584.jpg,0.99691874,Malignant,Malignant,True
6585.jpg,0.9241832,Malignant,Malignant,True
6586.jpg,0.96188617,Malignant,Malignant,True
6587.jpg,0.74348694,Malignant,Malignant,True
6588.jpg,0.9890272,Malignant,Malignant,True
6589.jpg,0.97422403,Malignant,Malignant,True
6590.jpg,0.99979883,Malignant,Malignant,True
6591.jpg,0.9816966,Malignant,Malignant,True
6592.jpg,0.99197274,Malignant,Malignant,True
6593.jpg,0.97556037,Malignant,Malignant,True
6594.jpg,0.79972076,Malignant,Malignant,True
6595.jpg,0.95337725,Malignant,Malignant,True
6596.jpg,0.9968356,Malignant,Malignant,True
6597.jpg,0.93312156,Malignant,Malignant,True
6598.jpg,0.9780418,Malignant,Malignant,True
6599.jpg,0.9997228,Malignant,Malignant,True
6600.jpg,0.9323029,Malignant,Malignant,True
6601.jpg,0.98337996,Malignant,Malignant,True
6602.jpg,0.9469335,Malignant,Malignant,True
