Image_Name,Prediction Value,Classification,Actual,Correct Prediction
6352.jpg,0.70498633,Malignant,Malignant,True
6353.jpg,0.29218692,Benign,Malignant,False
6354.jpg,0.23250505,Benign,Malignant,False
6355.jpg,0.9154587,Malignant,Malignant,True
6356.jpg,0.17823015,Benign,Malignant,False
6357.jpg,0.8683087,Malignant,Malignant,True
6358.jpg,0.6806784,Malignant,Malignant,True
6359.jpg,0.85305476,Malignant,Malignant,True
6360.jpg,0.77434856,Malignant,Malignant,True
6361.jpg,0.5847563,Malignant,Malignant,True
6362.jpg,0.56082064,Malignant,Malignant,True
6363.jpg,0.38371912,Benign,Malignant,False
6364.jpg,0.896433,Malignant,Malignant,True
6365.jpg,0.3868444,Benign,Malignant,False
6366.jpg,0.078448996,Benign,Malignant,False
6367.jpg,0.20746009,Benign,Malignant,False
6368.jpg,0.4354739,Benign,Malignant,False
6369.jpg,0.97905624,Malignant,Malignant,True
6370.jpg,0.84242034,Malignant,Malignant,True
6371.jpg,0.9390842,Malignant,Malignant,True
6372.jpg,0.7654472,Malignant,Malignant,True
6373.jpg,0.461226,Benign,Malignant,False
6374.jpg,0.34051928,Benign,Malignant,False
6375.jpg,0.2546489,Benign,Malignant,False
6376.jpg,0.0029942577,Benign,Malignant,False
6377.jpg,0.053408597,Benign,Malignant,False
6378.jpg,0.012066456,Benign,Malignant,False
6379.jpg,0.69085765,Malignant,Malignant,True
6380.jpg,0.054598596,Benign,Malignant,False
6381.jpg,0.98401266,Malignant,Malignant,True
6382.jpg,0.9941519,Malignant,Malignant,True
6383.jpg,0.6160016,Malignant,Malignant,True
6384.jpg,0.3099362,Benign,Malignant,False
6385.jpg,0.5266813,Malignant,Malignant,True
6386.jpg,0.99152863,Malignant,Malignant,True
6387.jpg,0.45928746,Benign,Malignant,False
6388.jpg,0.63341504,Malignant,Malignant,True
6389.jpg,0.75601023,Malignant,Malignant,True
6390.jpg,0.007297007,Benign,Malignant,False
6391.jpg,0.995673,Malignant,Malignant,True
6392.jpg,0.62266195,Malignant,Malignant,True
6393.jpg,0.9994417,Malignant,Malignant,True
6394.jpg,0.98953396,Malignant,Malignant,True
6395.jpg,0.09571657,Benign,Malignant,False
6396.jpg,0.93338627,Malignant,Malignant,True
6397.jpg,0.81528217,Malignant,Malignant,True
6398.jpg,0.24919069,Benign,Malignant,False
6399.jpg,0.1451589,Benign,Malignant,False
6400.jpg,0.93371177,Malignant,Malignant,True
6401.jpg,0.46417958,Benign,Malignant,False
6402.jpg,0.92212534,Malignant,Malignant,True
6403.jpg,0.024729406,Benign,Malignant,False
6404.jpg,0.8891526,Malignant,Malignant,True
6405.jpg,0.4596257,Benign,Malignant,False
6406.jpg,0.5021103,Malignant,Malignant,True
6407.jpg,0.92740923,Malignant,Malignant,True
6408.jpg,0.6974477,Malignant,Malignant,True
6409.jpg,0.90905666,Malignant,Malignant,True
6410.jpg,0.7730016,Malignant,Malignant,True
6411.jpg,0.1773621,Benign,Malignant,False
6412.jpg,0.62341464,Malignant,Malignant,True
6413.jpg,0.021280177,Benign,Malignant,False
6414.jpg,0.9591144,Malignant,Malignant,True
6415.jpg,0.9912064,Malignant,Malignant,True
6416.jpg,0.04406852,Benign,Malignant,False
6417.jpg,0.07348082,Benign,Malignant,False
6418.jpg,0.59381706,Malignant,Malignant,True
6419.jpg,0.16116934,Benign,Malignant,False
6420.jpg,0.67124206,Malignant,Malignant,True
6421.jpg,0.9971074,Malignant,Malignant,True
6422.jpg,0.91639125,Malignant,Malignant,True
6423.jpg,0.98392296,Malignant,Malignant,True
6424.jpg,0.753153,Malignant,Malignant,True
6425.jpg,0.95648813,Malignant,Malignant,True
6426.jpg,0.99913275,Malignant,Malignant,True
6427.jpg,0.6173926,Malignant,Malignant,True
6428.jpg,0.4645732,Benign,Malignant,False
6429.jpg,0.03669688,Benign,Malignant,False
6430.jpg,0.80368567,Malignant,Malignant,True
6431.jpg,0.97647125,Malignant,Malignant,True
6432.jpg,0.28063995,Benign,Malignant,False
6433.jpg,0.57320666,Malignant,Malignant,True
6434.jpg,0.97458464,Malignant,Malignant,True
6435.jpg,0.8173915,Malignant,Malignant,True
6436.jpg,0.51285255,Malignant,Malignant,True
6437.jpg,0.93254685,Malignant,Malignant,True
6438.jpg,0.22350521,Benign,Malignant,False
6439.jpg,0.88376397,Malignant,Malignant,True
6440.jpg,0.046429563,Benign,Malignant,False
6441.jpg,0.83564615,Malignant,Malignant,True
6442.jpg,0.66721267,Malignant,Malignant,True
6443.jpg,0.18223144,Benign,Malignant,False
6444.jpg,0.99208635,Malignant,Malignant,True
6445.jpg,0.8880044,Malignant,Malignant,True
6446.jpg,0.76823884,Malignant,Malignant,True
6447.jpg,0.75727516,Malignant,Malignant,True
6448.jpg,0.98303336,Malignant,Malignant,True
6449.jpg,0.40873903,Benign,Malignant,False
6450.jpg,0.30580196,Benign,Malignant,False
6451.jpg,0.5807455,Malignant,Malignant,True
6452.jpg,0.1669742,Benign,Malignant,False
6453.jpg,0.58425134,Malignant,Malignant,True
6454.jpg,0.025892008,Benign,Malignant,False
6455.jpg,0.31690428,Benign,Malignant,False
6456.jpg,0.6019085,Malignant,Malignant,True
6457.jpg,0.43847921,Benign,Malignant,False
6458.jpg,0.8396433,Malignant,Malignant,True
6459.jpg,0.99851364,Malignant,Malignant,True
6460.jpg,0.23070574,Benign,Malignant,False
6461.jpg,0.9535782,Malignant,Malignant,True
6462.jpg,0.8511785,Malignant,Malignant,True
6463.jpg,0.77619576,Malignant,Malignant,True
6464.jpg,0.07632309,Benign,Malignant,False
6465.jpg,0.7703431,Malignant,Malignant,True
6466.jpg,0.8089316,Malignant,Malignant,True
6467.jpg,0.37864065,Benign,Malignant,False
6468.jpg,0.96739227,Malignant,Malignant,True
6469.jpg,0.432776,Benign,Malignant,False
6470.jpg,0.96088105,Malignant,Malignant,True
6471.jpg,0.8413992,Malignant,Malignant,True
6472.jpg,0.96757096,Malignant,Malignant,True
6473.jpg,0.986241,Malignant,Malignant,True
6474.jpg,0.8730488,Malignant,Malignant,True
6475.jpg,0.903998,Malignant,Malignant,True
6476.jpg,0.89421797,Malignant,Malignant,True
6477.jpg,0.10486032,Benign,Malignant,False
6478.jpg,0.07945707,Benign,Malignant,False
6479.jpg,0.6026514,Malignant,Malignant,True
6480.jpg,0.785759,Malignant,Malignant,True
6481.jpg,0.7298907,Malignant,Malignant,True
6482.jpg,0.30195206,Benign,Malignant,False
6483.jpg,0.8642853,Malignant,Malignant,True
6484.jpg,0.22644287,Benign,Malignant,False
6485.jpg,0.9354418,Malignant,Malignant,True
6486.jpg,0.9715776,Malignant,Malignant,True
6487.jpg,0.82516056,Malignant,Malignant,True
6488.jpg,0.6765883,Malignant,Malignant,True
6489.jpg,0.08628971,Benign,Malignant,False
6490.jpg,0.90573865,Malignant,Malignant,True
6491.jpg,0.056469325,Benign,Malignant,False
6492.jpg,0.9998567,Malignant,Malignant,True
6493.jpg,0.9999989,Malignant,Malignant,True
6494.jpg,0.53535336,Malignant,Malignant,True
6495.jpg,0.44954148,Benign,Malignant,False
6496.jpg,0.93076074,Malignant,Malignant,True
6497.jpg,0.3150679,Benign,Malignant,False
6498.jpg,0.6310333,Malignant,Malignant,True
6499.jpg,0.8373369,Malignant,Malignant,True
6500.jpg,0.15858884,Benign,Malignant,False
6501.jpg,0.6032217,Malignant,Malignant,True
6502.jpg,0.34786668,Benign,Malignant,False
6503.jpg,0.969609,Malignant,Malignant,True
6504.jpg,0.9999759,Malignant,Malignant,True
6505.jpg,0.7673526,Malignant,Malignant,True
6506.jpg,0.09143014,Benign,Malignant,False
6507.jpg,0.8242655,Malignant,Malignant,True
6508.jpg,0.999967,Malignant,Malignant,True
6509.jpg,0.75817657,Malignant,Malignant,True
6510.jpg,0.29682803,Benign,Malignant,False
6511.jpg,0.80394346,Malignant,Malignant,True
6512.jpg,0.96741873,Malignant,Malignant,True
6513.jpg,0.04548005,Benign,Malignant,False
6514.jpg,0.9930821,Malignant,Malignant,True
6515.jpg,0.95881414,Malignant,Malignant,True
6516.jpg,0.47131586,Benign,Malignant,False
6517.jpg,0.48152882,Benign,Malignant,False
6518.jpg,0.6842885,Malignant,Malignant,True
6519.jpg,0.25909922,Benign,Malignant,False
6520.jpg,0.092953146,Benign,Malignant,False
6521.jpg,0.6877089,Malignant,Malignant,True
6522.jpg,0.9335892,Malignant,Malignant,True
6523.jpg,0.95088273,Malignant,Malignant,True
6524.jpg,0.9104034,Malignant,Malignant,True
6525.jpg,0.7034494,Malignant,Malignant,True
6526.jpg,0.9980916,Malignant,Malignant,True
6527.jpg,0.22569688,Benign,Malignant,False
6528.jpg,0.96746063,Malignant,Malignant,True
6529.jpg,0.6065085,Malignant,Malignant,True
6530.jpg,0.9616085,Malignant,Malignant,True
6531.jpg,0.9911861,Malignant,Malignant,True
6532.jpg,0.9920039,Malignant,Malignant,True
6533.jpg,0.38286555,Benign,Malignant,False
6534.jpg,0.27092415,Benign,Malignant,False
6535.jpg,0.062062386,Benign,Malignant,False
6536.jpg,0.07976148,Benign,Malignant,False
6537.jpg,0.9918958,Malignant,Malignant,True
6538.jpg,0.55242515,Malignant,Malignant,True
6539.jpg,0.7660419,Malignant,Malignant,True
6540.jpg,0.4280725,Benign,Malignant,False
6541.jpg,0.82432544,Malignant,Malignant,True
6542.jpg,0.42366892,Benign,Malignant,False
6543.jpg,0.0024780426,Benign,Malignant,False
6544.jpg,0.9670072,Malignant,Malignant,True
6545.jpg,0.96694744,Malignant,Malignant,True
6546.jpg,0.3088595,Benign,Malignant,False
6547.jpg,0.86829895,Malignant,Malignant,True
6548.jpg,0.3095443,Benign,Malignant,False
6549.jpg,0.61144924,Malignant,Malignant,True
6550.jpg,0.9155224,Malignant,Malignant,True
6551.jpg,0.025727736,Benign,Malignant,False
6552.jpg,0.78303444,Malignant,Malignant,True
6553.jpg,0.18611892,Benign,Malignant,False
6554.jpg,0.00482378,Benign,Malignant,False
6555.jpg,0.16811126,Benign,Malignant,False
6556.jpg,0.6785793,Malignant,Malignant,True
6557.jpg,0.52190304,Malignant,Malignant,True
6558.jpg,0.283076,Benign,Malignant,False
6559.jpg,0.6593478,Malignant,Malignant,True
6560.jpg,0.98680836,Malignant,Malignant,True
6561.jpg,0.88618445,Malignant,Malignant,True
6562.jpg,0.8109335,Malignant,Malignant,True
6563.jpg,0.039541334,Benign,Malignant,False
6564.jpg,0.5531477,Malignant,Malignant,True
6565.jpg,0.67520535,Malignant,Malignant,True
6566.jpg,0.53417957,Malignant,Malignant,True
6567.jpg,0.89634943,Malignant,Malignant,True
6568.jpg,0.69525766,Malignant,Malignant,True
6569.jpg,0.82514447,Malignant,Malignant,True
6570.jpg,0.9998889,Malignant,Malignant,True
6571.jpg,0.8013488,Malignant,Malignant,True
6572.jpg,0.81780154,Malignant,Malignant,True
6573.jpg,0.51050776,Malignant,Malignant,True
6574.jpg,0.9541229,Malignant,Malignant,True
6575.jpg,0.008597531,Benign,Malignant,False
6576.jpg,0.14037994,Benign,Malignant,False
6577.jpg,0.28963917,Benign,Malignant,False
6578.jpg,0.023801634,Benign,Malignant,False
6579.jpg,0.9057983,Malignant,Malignant,True
6580.jpg,0.8825509,Malignant,Malignant,True
6581.jpg,0.9430993,Malignant,Malignant,True
6582.jpg,0.30675972,Benign,Malignant,False
6583.jpg,0.55134374,Malignant,Malignant,True
6584.jpg,0.9771124,Malignant,Malignant,True
6585.jpg,0.26894093,Benign,Malignant,False
6586.jpg,0.082787976,Benign,Malignant,False
6587.jpg,0.2172823,Benign,Malignant,False
6588.jpg,0.95036316,Malignant,Malignant,True
6589.jpg,0.98587537,Malignant,Malignant,True
6590.jpg,0.46391538,Benign,Malignant,False
6591.jpg,0.692088,Malignant,Malignant,True
6592.jpg,0.94340104,Malignant,Malignant,True
6593.jpg,0.98125017,Malignant,Malignant,True
6594.jpg,0.26346925,Benign,Malignant,False
6595.jpg,0.5919153,Malignant,Malignant,True
6596.jpg,0.9478423,Malignant,Malignant,True
6597.jpg,0.08061237,Benign,Malignant,False
6598.jpg,0.23581667,Benign,Malignant,False
6599.jpg,0.6426508,Malignant,Malignant,True
6600.jpg,0.69988734,Malignant,Malignant,True
6601.jpg,0.3444472,Benign,Malignant,False
6602.jpg,0.7105254,Malignant,Malignant,True
